asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=0    	id=-1  	Main	initializing 600 seconds long simulation...[SIMULATOR]
asn=0    	id=-1  	TSCH	initializing leaf-and-forwarder scheduler [LEAF AND FORWARDER]
asn=0    	id=-1  	Main	creating 10 "node" nodes...[SIMULATOR]
asn=0    	id=-1  	App	new packet source, from=2 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=3 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=4 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=5 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=6 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=7 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=8 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=9 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	App	new packet source, from=10 for=1 period=10 warmup=300 [PACKET_SOURCE]
asn=0    	id=-1  	Main	simulation created[SIMULATOR]
asn=0    	id=-1  	Main	starting simulation main loop...[SIMULATOR]
asn=0    	id=1   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=1   	Node	Slotframe number 1 added from node: 1 [NODE]
asn=0    	id=1   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=1   	TSCH	add cells at channel offset=2 [LEAF AND FORWARDER]
asn=0    	id=1   	Node	Add cell in timeslot: 1 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	Add cell in timeslot: 2 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	Add cell in timeslot: 3 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	Add cell in timeslot: 4 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	Add cell in timeslot: 5 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	Add cell in timeslot: 6 channel offset: 2 in slotframe: 1
asn=0    	id=1   	Node	becomes TSCH coordinator
asn=0    	id=1   	TSCH	Node has joined TSCH as coordinator [NODE]
asn=0    	id=1   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=1   	Node	update time source called [NODE]
asn=0    	id=2   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=2   	Node	Slotframe number 1 added from node: 2 [NODE]
asn=0    	id=2   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=2   	TSCH	add cells at channel offset=3 [LEAF AND FORWARDER]
asn=0    	id=2   	Node	Add cell in timeslot: 1 channel offset: 3 in slotframe: 1
asn=0    	id=2   	Node	Add cell in timeslot: 2 channel offset: 3 in slotframe: 1
asn=0    	id=2   	Node	Add cell in timeslot: 3 channel offset: 3 in slotframe: 1
asn=0    	id=2   	Node	Add cell in timeslot: 4 channel offset: 3 in slotframe: 1
asn=0    	id=2   	Node	Add cell in timeslot: 5 channel offset: 3 in slotframe: 1
asn=0    	id=2   	Node	Add cell in timeslot: 6 channel offset: 3 in slotframe: 1
asn=0    	id=2   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=2   	Node	update time source called [NODE]
asn=0    	id=2   	Node	scanning on channel=25...[NODE]
asn=0    	id=3   	TSCH	*** initializing leaf-and-forwarder scheduler, slotframe_size=7 [LEAF AND FORWARDER]
asn=0    	id=3   	Node	Slotframe number 1 added from node: 3 [NODE]
asn=0    	id=3   	Node	Add cell in timeslot: 0 channel offset: 0 in slotframe: 1
asn=0    	id=3   	TSCH	add cells at channel offset=4 [LEAF AND FORWARDER]
asn=0    	id=3   	Node	Add cell in timeslot: 1 channel offset: 4 in slotframe: 1
asn=0    	id=3   	Node	Add cell in timeslot: 2 channel offset: 4 in slotframe: 1
asn=0    	id=3   	Node	Add cell in timeslot: 3 channel offset: 4 in slotframe: 1
asn=0    	id=3   	Node	Add cell in timeslot: 4 channel offset: 4 in slotframe: 1
asn=0    	id=3   	Node	Add cell in timeslot: 5 channel offset: 4 in slotframe: 1
asn=0    	id=3   	Node	Add cell in timeslot: 6 channel offset: 4 in slotframe: 1
asn=0    	id=3   	TSCH	Node has joined TSCH [NODE]
asn=0    	id=3   	Node	update time source called [NODE]
asn=0    	id=3   	Node	scanning on channel=26...[NODE]
